Id,SalePrice
2735,135454.53809117555
2736,141230.21400559493
2737,123134.8620295733
2738,128427.07660467117
2739,165258.31678301294
2740,139947.22126784665
2741,141532.0197078922
2742,155131.9480230221
2743,147136.99498296622
2744,155064.20078571927
2745,139604.39408345526
2746,134855.24482333637
2747,150087.98947184443
2748,134305.2264186387
2749,128980.60347857264
2750,130577.30924393013
2751,131845.3087396486
2752,208770.92895670686
2753,155927.19053667638
2754,206613.15999673502
2755,127486.5217258417
2756,89057.97890063988
2757,65449.11579338367
2758,80977.87490253898
2759,157164.47058032203
2760,112739.46481041581
2761,145766.14513595178
2762,146768.81436784583
2763,202981.09568886744
2764,160773.54487907063
2765,280466.91446503985
2766,132118.98278175175
2767,90617.45742573535
2768,122875.53702168111
2769,126679.35155090998
2770,147666.35689430113
2771,116660.55495772298
2772,115771.52644138595
2773,149773.29987104036
2774,134706.8492403567
2775,120097.91489175748
2776,135570.7171300342
2777,144406.61844091126
2778,108499.83074207853
2779,116255.07509741049
2780,96388.71958674683
2781,95183.21433274393
2782,97906.00868906657
2783,96366.32490618956
2784,124916.01361676329
2785,128658.28939640307
2786,70111.80975633409
2787,120677.97581774133
2788,73472.01552252375
2789,172514.60510918958
2790,90103.13521654428
2791,115073.91536498358
2792,47648.581361188255
2793,175806.61433437144
2794,97740.21429025424
2795,118576.35256489698
2796,105715.19212080543
2797,161614.0702043957
2798,107626.65137854076
2799,120225.80085095872
2800,72539.87476527007
2801,110924.33228510636
2802,134552.42596615735
2803,151139.44172687578
2804,146117.90563870565
2805,103620.57249029067
2806,77790.28670433843
2807,148256.36967731206
2808,150132.76927242556
2809,131044.16776836112
2810,134109.54848194154
2811,150595.79417177636
2812,148214.72845101677
2813,149376.6210133549
2814,158368.81327294488
2815,99127.07874254271
2816,249867.55860046556
2817,147936.70089248416
2818,128393.7584443155
2819,165748.36522060793
2820,141953.45072241008
2821,105788.31554580334
2822,193735.73962099908
2823,273003.1497179184
2824,171286.71292448096
2825,165776.6283835174
2826,122515.35487787858
2827,138769.92622548027
2828,204540.01018676016
2829,189562.78779952961
2830,222946.105968592
2831,183910.63424387135
2832,246963.46973013922
2833,279084.45547232416
2834,206004.0671141883
2835,211107.01917776023
2836,193920.77918971638
2837,162595.0831440733
2838,149768.06267816466
2839,181526.16262989322
2840,202358.7002446177
2841,206224.84745815792
2842,225366.39176378393
2843,148989.51165916573
2844,160174.87483810182
2845,125228.16256405797
2846,211095.83103142798
2847,197578.47157706626
2848,214328.5910499761
2849,204473.52108237316
2850,281412.61009630753
2851,229900.76326227887
2852,237042.52241815598
2853,240391.28075408487
2854,140889.30397930442
2855,202514.2756053441
2856,203769.31116891347
2857,188978.12466593314
2858,200018.15249510616
2859,121624.95525733815
2860,125068.00512294864
2861,128843.14980371408
2862,194424.61633992498
2863,122313.39732382222
2864,243513.04069664417
2865,145206.53120246247
2866,140147.37056342745
2867,92756.95561176253
2868,97958.76300806651
2869,107440.46200369556
2870,139747.31982546003
2871,91131.93065670243
2872,51502.46230441566
2873,106866.09870217992
2874,135988.95942801362
2875,114442.56412566127
2876,165732.2823555996
2877,133983.690647533
2878,170293.9642518527
2879,141242.20391507744
2880,97999.57237131496
2881,152479.21466015422
2882,167284.23147003242
2883,188197.56300036807
2884,207017.26772522082
2885,190090.4036812963
2886,219983.36548336723
2887,96255.76601979707
2888,134722.89432881607
2889,60620.08965778595
2890,81412.7375324524
2891,122115.63169045548
2892,45106.26687127468
2893,77442.98741899511
2894,43922.10196783364
2895,282032.27876328886
2896,270878.99424168206
2897,197002.77818017727
2898,144474.8382095978
2899,214777.59781854387
2900,153251.50570830677
2901,189475.52294184442
2902,173537.34252688696
2903,362312.51812102884
2904,366124.1909526912
2905,100767.21575469816
2906,208405.82919818064
2907,113487.30227188683
2908,133567.24574049612
2909,140782.1271044923
2910,81511.57353311626
2911,79783.94781988363
2912,142089.7886672839
2913,89583.55779864552
2914,73414.04690207531
2915,78056.0185533407
2916,84957.53449908957
2917,159577.99747730538
2918,116771.19069591511
2919,232533.64134492027
