Id,SalePrice
2735,134915.8174957916
2736,141917.35741150664
2737,123627.59332130378
2738,124585.6640016367
2739,164773.94911236683
2740,140073.96440086165
2741,138831.59305825783
2742,156182.55883080862
2743,144149.7599235492
2744,153473.04545237793
2745,138746.71374976597
2746,133268.38304915058
2747,150194.6396459859
2748,133565.6781776358
2749,128442.13078468826
2750,134529.5718373427
2751,130615.55255976933
2752,213774.09239993562
2753,158012.0627075654
2754,205625.39548106678
2755,125805.40881462017
2756,85451.77285919373
2757,62818.80499748734
2758,80640.33488783063
2759,159840.99142789835
2760,111190.10603393038
2761,148797.1753781048
2762,148021.58500903123
2763,202202.88804297536
2764,159249.1654291395
2765,279614.53827133164
2766,134052.39789582623
2767,92795.00184671632
2768,118621.56263326645
2769,124095.51870071329
2770,147684.1837209836
2771,117868.7106129716
2772,114775.8299927284
2773,145505.965025111
2774,135540.9223481995
2775,119872.56214708426
2776,137785.219403908
2777,142375.38534571297
2778,111702.94824364423
2779,117673.79801601225
2780,98166.35064596121
2781,94341.27317214785
2782,97240.14218418594
2783,95561.44147464284
2784,127589.27493034182
2785,128277.69389142141
2786,68184.73365518865
2787,118991.8298029812
2788,74629.73699231303
2789,174938.4228360114
2790,91151.09771267393
2791,115526.50979060579
2792,47793.45745671078
2793,181006.6448826333
2794,97257.5157778041
2795,118927.22652689631
2796,106177.23956074168
2797,159281.10587604996
2798,108136.91642060707
2799,124272.03288710542
2800,73086.9972082203
2801,110819.0301197035
2802,138162.5936865501
2803,152097.4646963642
2804,149957.47607311152
2805,104529.9153756958
2806,77045.18504658532
2807,148240.77001856163
2808,150865.63439492794
2809,131494.52510570188
2810,136959.5622853305
2811,149599.01710677752
2812,145365.38445859915
2813,148835.79470290107
2814,160765.81980263337
2815,98989.46546496994
2816,251421.31823567906
2817,148135.05066795566
2818,129148.67782183364
2819,163551.73602615515
2820,142601.22796459458
2821,107092.76584773368
2822,196145.81794440313
2823,259488.36748423876
2824,168667.015460321
2825,163043.3250517324
2826,119893.1019033155
2827,136153.2384839049
2828,202254.34802593425
2829,188575.62293178763
2830,220102.1344746161
2831,187716.29826580003
2832,246058.2983250561
2833,274081.43507363024
2834,204840.93099806597
2835,210454.434329298
2836,194230.76649579676
2837,165761.006131663
2838,147115.97554325103
2839,181641.39103428868
2840,202489.59430526503
2841,206284.32928825697
2842,225637.36902966083
2843,155307.57854968877
2844,159862.9697329832
2845,125205.7630880468
2846,214585.284202674
2847,199576.5981358137
2848,213674.03476367498
2849,207485.40787036164
2850,277831.4924245131
2851,234431.34374518742
2852,232408.5687766997
2853,241256.32445172427
2854,140742.45756871795
2855,202599.6600489606
2856,204964.4331580076
2857,189141.47589055164
2858,202454.6967140852
2859,123214.13282244705
2860,126766.79285594675
2861,125625.21643783574
2862,192574.35327903423
2863,122282.9495134664
2864,239388.88186323803
2865,145963.100189626
2866,134150.79224268242
2867,90968.87764302522
2868,98838.0266557509
2869,107240.01362200099
2870,141356.62726810592
2871,95317.36742418623
2872,50634.09298934485
2873,105472.27558415447
2874,136925.75016415372
2875,115491.26798993806
2876,166430.20547413646
2877,136492.0006695061
2878,173593.60086604714
2879,143801.62693958834
2880,98312.24422384739
2881,154109.56506763128
2882,165306.38490273315
2883,182896.90428299148
2884,207730.14817849474
2885,196744.68150005236
2886,218017.60444419555
2887,98824.24716761454
2888,133833.02418638702
2889,60776.27428603729
2890,82482.2413346685
2891,120060.1032586072
2892,45691.63309461837
2893,80706.25085336865
2894,42304.5200990045
2895,281544.5124725655
2896,274360.4262872735
2897,195497.65912124148
2898,141339.2058756755
2899,213084.46077027166
2900,155562.0082202345
2901,191392.36600112653
2902,174508.7372283005
2903,359150.0608611396
2904,366993.1705691982
2905,101851.24341672708
2906,211808.22258762195
2907,114071.47278168448
2908,133691.49832164563
2909,138880.39611000565
2910,80523.36922801261
2911,80473.13780005393
2912,142269.39019498334
2913,90625.52302066662
2914,71898.91510074047
2915,75834.08921940581
2916,85512.21317030462
2917,163166.03644961916
2918,112435.2494309443
2919,230876.7227277831
